CountryName,CountryCode
ES,011
PT,010
AF,660
AL,070
DE,004
AD,043
AO,330
AI,446
AQ,891
AG,459
AN,478
SA,632
DZ,208
AR,528
AM,077
AW,474
AU,800
AT,038
AZ,078
BS,453
BH,640
BD,666
BB,469
BE,017
BZ,421
BJ,284
BM,413
BY,073
BO,516
BA,093
BW,391
BV,892
BR,508
BN,703
BG,068
BF,236
BI,328
BT,675
CV,247
KY,463
KH,696
CM,302
CA,404
CF,306
TD,244
CZ,061
CL,512
CN,720
CY,600
CC,833
CO,480
KM,375
CG,318
CD,322
CK,107
KP,724
KR,728
CI,272
CR,436
HR,092
CU,448
CW,531
DK,008
DM,460
DO,456
EC,500
EG,220
AE,647
ER,336
SK,063
SI,091
US,400
EE,053
ET,334
FO,041
PH,708
FI,032
FJ,815
FR,001
GA,314
GM,252
GE,076
GS,893
GH,276
GI,044
GD,473
GR,009
GL,406
GU,831
GT,416
GG,108
GN,260
GQ,310
GW,257
GY,488
HT,452
HM,835
HN,424
HK,740
HU,064
IN,664
ID,700
IR,616
IQ,612
IE,007
IM,104
IS,024
IL,624
IT,005
JM,464
JP,392
JE,109
JO,628
KZ,079
KE,346
KG,083
KI,812
KW,636
LA,684
LS,395
LV,054
LB,604
LR,268
LY,216
LI,037
LT,055
LU,018
MO,743
MK,096
MG,370
MY,701
MW,386
MV,667
ML,232
MT,046
FK,529
MP,820
MA,204
MH,824
MU,373
MR,228
YT,377
UM,832
MX,412
FM,823
MD,074
MC,101
MN,716
ME,499
MS,470
MZ,366
MM,676
NA,389
NR,803
CX,834
NP,672
NI,432
NE,240
NG,288
NU,838
NF,836
NO,028
NC,809
NZ,804
IO,357
OM,649
XX,958
NL,003
BQ,535
PK,662
PW,825
PA,442
PG,801
PY,520
PE,504
PN,813
PF,822
PL,060
PR,401
QA,644
GB,006
RW,324
RO,066
RU,075
EH,732
SB,806
SV,428
WS,819
AS,830
KN,449
SM,047
MF,663
PM,408
VC,467
SH,329
LC,465
ST,311
SN,248
RS,688
SC,355
SL,264
SG,706
SY,608
SO,342
LK,669
SZ,393
ZA,388
SD,224
SS,730
SE,030
CH,039
SR,492
TH,680
TW,736
TZ,352
TJ,082
PS,627
TF,894
TL,626
TG,280
TK,839
TO,817
TT,472
TN,212
TC,454
TM,080
TR,052
TV,807
UA,072
UG,350
UY,524
UZ,081
VU,816
VA,045
VE,484
VN,690
VG,468
VI,457
WF,811
YE,653
DJ,338
ZM,378
ZW,382
